policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
randomized_union_order,16,primary_fixture_passing_wrong,505,37,28,0.7567567567567568,9,1.0,12.299999999999997,0.02205138246063143,0.04167539466870948,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,505,16,8,0.5,8,5.0,13.0,0.022822508006356657,0.033052181667881084,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,505,60,50,0.8333333333333334,10,1.0,10.099999999999994,0.02609180350555107,0.04248641851590946,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,606,37,34,0.918918918918919,3,2.0,10.0,0.02205138246063143,0.04285220736637711,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,606,16,14,0.875,2,5.5,10.35,0.022159943007864058,0.0370002495823428,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,606,60,56,0.9333333333333333,4,1.0,10.0,0.025537613546475768,0.04283455526456237,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,707,37,31,0.8378378378378378,6,2.0,14.0,0.022077467991039157,0.042878685519099236,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,707,16,11,0.6875,5,10.0,14.5,0.02224241802468896,0.038377179531380534,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,707,60,53,0.8833333333333333,7,1.0,12.799999999999997,0.02611330896615982,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,808,37,31,0.8378378378378378,6,1.0,11.0,0.022077467991039157,0.042878685519099236,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,808,16,11,0.6875,5,5.0,12.5,0.02224241802468896,0.038377179531380534,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,808,60,53,0.8833333333333333,7,1.0,10.399999999999999,0.02611330896615982,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,909,37,32,0.8648648648648649,5,1.5,12.899999999999999,0.02213385747745633,0.042869859468191863,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,909,16,12,0.75,4,5.0,14.899999999999999,0.022904983023181558,0.037918202881701286,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,909,60,54,0.9,6,1.0,12.0,0.02609180350555107,0.04285220736637711,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,1001,37,33,0.8918918918918919,4,2.0,8.0,0.022077467991039157,0.04286103341728449,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,1001,16,13,0.8125,3,5.0,11.199999999999989,0.02224241802468896,0.03745922623202203,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,1001,60,55,0.9166666666666666,5,1.0,7.299999999999997,0.02607029804494232,0.04284338131546974,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,1102,37,32,0.8648648648648649,5,2.0,14.0,0.02193248743424192,0.042869859468191863,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,1102,16,12,0.75,4,7.5,14.899999999999999,0.02213385747745633,0.03781044086208567,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,1102,60,54,0.9,6,1.0,12.699999999999989,0.025537613546475768,0.04285220736637711,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,1203,37,32,0.8648648648648649,5,2.0,12.899999999999999,0.021958572964649647,0.042869859468191863,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,1203,16,12,0.75,4,6.0,14.0,0.022159943007864058,0.037918202881701286,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,1203,60,54,0.9,6,1.0,10.699999999999989,0.02609180350555107,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,1304,37,30,0.8108108108108109,7,1.0,6.0,0.02213385747745633,0.04288751157000661,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,1304,16,10,0.625,6,4.0,8.199999999999996,0.022904983023181558,0.038747987255919714,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,1304,60,52,0.8666666666666667,8,1.0,5.449999999999996,0.02609180350555107,0.042869859468191863,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,1405,37,33,0.8918918918918919,4,2.0,15.399999999999999,0.022077467991039157,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,1405,16,13,0.8125,3,11.0,16.0,0.02224241802468896,0.03745922623202203,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,1405,60,55,0.9166666666666666,5,1.0,15.0,0.02607029804494232,0.04284338131546974,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,1506,37,34,0.918918918918919,3,1.5,12.399999999999991,0.02205138246063143,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,1506,16,14,0.875,2,4.5,15.0,0.022159943007864058,0.0370002495823428,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,1506,60,56,0.9333333333333333,4,1.0,11.0,0.025537613546475768,0.04283455526456237,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,1607,37,33,0.8918918918918919,4,2.0,13.0,0.022077467991039157,0.04286103341728449,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,1607,16,13,0.8125,3,7.0,13.799999999999997,0.02224241802468896,0.03745922623202203,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,1607,60,55,0.9166666666666666,5,1.0,13.0,0.02607029804494232,0.04284338131546974,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,1708,37,32,0.8648648648648649,5,2.0,11.0,0.022159943007864058,0.042869859468191863,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,1708,16,12,0.75,4,10.0,11.0,0.022904983023181558,0.037918202881701286,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,1708,60,54,0.9,6,1.0,11.0,0.02609180350555107,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,1809,37,28,0.7567567567567568,9,2.0,4.649999999999999,0.02226904296549037,0.04290516367182136,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,1809,16,8,0.5,8,3.0,4.6499999999999995,0.028345840517431498,0.03975410948041826,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,1809,60,50,0.8333333333333334,10,1.0,4.549999999999997,0.02674717002082616,0.04288751157000661,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,1910,37,31,0.8378378378378378,6,2.0,9.5,0.022077467991039157,0.042878685519099236,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,1910,16,11,0.6875,5,4.0,13.5,0.02224241802468896,0.038377179531380534,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,1910,60,53,0.8833333333333333,7,1.0,6.0,0.02611330896615982,0.04286103341728449,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,2011,37,32,0.8648648648648649,5,1.0,8.899999999999999,0.02213385747745633,0.042869859468191863,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,2011,16,12,0.75,4,6.0,12.699999999999996,0.022904983023181558,0.037918202881701286,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,2011,60,54,0.9,6,1.0,7.349999999999994,0.02609180350555107,0.04285220736637711,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,2112,37,34,0.918918918918919,3,2.0,12.399999999999991,0.02205138246063143,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,2112,16,14,0.875,2,7.0,15.35,0.022159943007864058,0.0370002495823428,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,2112,60,56,0.9333333333333333,4,1.0,11.0,0.025537613546475768,0.04283455526456237,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,2213,37,34,0.918918918918919,3,3.0,9.049999999999994,0.02205138246063143,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,2213,16,14,0.875,2,5.0,10.099999999999998,0.022159943007864058,0.0370002495823428,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,2213,60,56,0.9333333333333333,4,1.0,8.0,0.025537613546475768,0.04283455526456237,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,2314,37,29,0.7837837837837838,8,1.0,9.799999999999994,0.021839677938260138,0.04151610461995005,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,2314,16,9,0.5625,7,4.0,12.799999999999999,0.022077467991039157,0.03294714861549437,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,2314,60,51,0.85,9,1.0,7.0,0.02607029804494232,0.04245264001656324,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,2415,37,31,0.8378378378378378,6,3.0,13.5,0.022025296930223703,0.042878685519099236,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,2415,16,11,0.6875,5,8.0,14.0,0.02224241802468896,0.0382792140590027,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,2415,60,53,0.8833333333333333,7,1.0,12.399999999999999,0.02607029804494232,0.04286103341728449,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,2516,37,31,0.8378378378378378,6,1.0,12.0,0.022077467991039157,0.042878685519099236,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,2516,16,11,0.6875,5,8.0,12.0,0.02224241802468896,0.038377179531380534,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,2516,60,53,0.8833333333333333,7,1.0,12.0,0.02611330896615982,0.04286103341728449,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,2617,37,33,0.8918918918918919,4,1.0,9.399999999999999,0.022077467991039157,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,2617,16,13,0.8125,3,3.0,11.199999999999996,0.02224241802468896,0.03745922623202203,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,2617,60,55,0.9166666666666666,5,1.0,7.599999999999994,0.02607029804494232,0.04284338131546974,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,2718,37,30,0.8108108108108109,7,2.0,10.84999999999998,0.02193248743424192,0.04288751157000661,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,2718,16,10,0.625,6,4.5,14.0,0.02279642247594893,0.038747987255919714,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,2718,60,52,0.8666666666666667,8,1.0,7.0,0.02609180350555107,0.042869859468191863,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,2819,37,31,0.8378378378378378,6,2.0,10.0,0.022025296930223703,0.041197524522431195,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,2819,16,11,0.6875,5,8.0,11.0,0.022077467991039157,0.03273708251072094,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,2819,60,53,0.8833333333333333,7,1.0,9.399999999999999,0.025004929048009217,0.042385083017870785,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,2920,37,33,0.8918918918918919,4,1.0,13.599999999999994,0.022077467991039157,0.04286103341728449,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,2920,16,13,0.8125,3,3.0,16.0,0.02224241802468896,0.03745922623202203,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,2920,60,55,0.9166666666666666,5,1.0,8.499999999999986,0.02607029804494232,0.04284338131546974,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,3021,37,31,0.8378378378378378,6,1.0,14.0,0.022025296930223703,0.042878685519099236,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,3021,16,11,0.6875,5,6.0,14.0,0.02224241802468896,0.0382792140590027,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,3021,60,53,0.8833333333333333,7,1.0,12.799999999999997,0.02607029804494232,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,32,primary_fixture_passing_wrong,101,37,34,0.918918918918919,3,1.0,20.349999999999998,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,101,16,14,0.875,2,3.5,21.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,101,60,56,0.9333333333333333,4,1.0,10.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,202,37,34,0.918918918918919,3,2.5,16.699999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,202,16,14,0.875,2,7.5,19.75,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,202,60,56,0.9333333333333333,4,1.0,12.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,303,37,34,0.918918918918919,3,1.5,14.74999999999999,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,303,16,14,0.875,2,7.5,19.4,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,303,60,56,0.9333333333333333,4,1.0,13.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,404,37,34,0.918918918918919,3,2.0,13.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,404,16,14,0.875,2,6.5,16.499999999999996,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,404,60,56,0.9333333333333333,4,1.0,11.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,505,37,34,0.918918918918919,3,2.0,18.699999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,505,16,14,0.875,2,13.0,21.049999999999997,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,505,60,56,0.9333333333333333,4,1.0,18.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,606,37,34,0.918918918918919,3,2.0,10.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,606,16,14,0.875,2,5.5,10.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,606,60,56,0.9333333333333333,4,1.0,10.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,707,37,34,0.918918918918919,3,3.0,17.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,707,16,14,0.875,2,11.0,17.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,707,60,56,0.9333333333333333,4,1.0,15.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,808,37,34,0.918918918918919,3,2.0,18.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,808,16,14,0.875,2,7.5,19.4,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,808,60,56,0.9333333333333333,4,1.0,15.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,909,37,34,0.918918918918919,3,2.0,17.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,909,16,14,0.875,2,7.5,21.099999999999998,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,909,60,56,0.9333333333333333,4,1.0,14.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1001,37,34,0.918918918918919,3,2.5,10.799999999999983,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1001,16,14,0.875,2,5.0,19.15,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1001,60,56,0.9333333333333333,4,1.0,8.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1102,37,34,0.918918918918919,3,2.0,17.74999999999999,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1102,16,14,0.875,2,10.0,21.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1102,60,56,0.9333333333333333,4,1.0,14.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1203,37,34,0.918918918918919,3,2.0,16.799999999999983,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1203,16,14,0.875,2,6.0,22.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1203,60,56,0.9333333333333333,4,1.0,14.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1304,37,34,0.918918918918919,3,1.0,17.699999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1304,16,14,0.875,2,5.0,20.75,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1304,60,56,0.9333333333333333,4,1.0,17.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1405,37,34,0.918918918918919,3,2.0,16.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1405,16,14,0.875,2,12.5,17.75,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1405,60,56,0.9333333333333333,4,1.0,15.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1506,37,34,0.918918918918919,3,1.5,12.399999999999991,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1506,16,14,0.875,2,4.5,15.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1506,60,56,0.9333333333333333,4,1.0,11.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1607,37,34,0.918918918918919,3,2.0,13.699999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1607,16,14,0.875,2,7.5,18.849999999999994,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1607,60,56,0.9333333333333333,4,1.0,13.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1708,37,34,0.918918918918919,3,2.5,13.099999999999987,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1708,16,14,0.875,2,10.0,17.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1708,60,56,0.9333333333333333,4,1.0,11.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1809,37,34,0.918918918918919,3,2.0,20.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1809,16,14,0.875,2,4.5,22.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1809,60,56,0.9333333333333333,4,1.0,19.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,1910,37,34,0.918918918918919,3,3.0,19.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,1910,16,14,0.875,2,4.0,20.049999999999997,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,1910,60,56,0.9333333333333333,4,1.0,15.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2011,37,34,0.918918918918919,3,1.0,16.699999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2011,16,14,0.875,2,6.0,19.75,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2011,60,56,0.9333333333333333,4,1.0,11.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2112,37,34,0.918918918918919,3,2.0,12.399999999999991,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2112,16,14,0.875,2,7.0,15.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2112,60,56,0.9333333333333333,4,1.0,11.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2213,37,34,0.918918918918919,3,3.0,9.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2213,16,14,0.875,2,5.0,10.099999999999998,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2213,60,56,0.9333333333333333,4,1.0,8.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2314,37,34,0.918918918918919,3,2.0,18.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2314,16,14,0.875,2,9.5,20.099999999999998,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2314,60,56,0.9333333333333333,4,1.0,18.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2415,37,34,0.918918918918919,3,3.5,20.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2415,16,14,0.875,2,12.0,22.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2415,60,56,0.9333333333333333,4,1.0,15.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2516,37,34,0.918918918918919,3,2.0,18.349999999999998,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2516,16,14,0.875,2,10.5,19.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2516,60,56,0.9333333333333333,4,1.0,13.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2617,37,34,0.918918918918919,3,1.5,11.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2617,16,14,0.875,2,3.0,16.849999999999994,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2617,60,56,0.9333333333333333,4,1.0,9.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2718,37,34,0.918918918918919,3,3.0,17.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2718,16,14,0.875,2,7.0,17.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2718,60,56,0.9333333333333333,4,1.0,17.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2819,37,34,0.918918918918919,3,2.0,19.049999999999994,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2819,16,14,0.875,2,8.5,21.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2819,60,56,0.9333333333333333,4,1.0,13.5,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,2920,37,34,0.918918918918919,3,1.0,16.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,2920,16,14,0.875,2,3.5,18.099999999999998,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,2920,60,56,0.9333333333333333,4,1.0,13.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
randomized_union_order,32,primary_fixture_passing_wrong,3021,37,34,0.918918918918919,3,2.0,21.0,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0
randomized_union_order,32,low_density_fixture_passing_wrong,3021,16,14,0.875,2,9.5,21.35,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0
randomized_union_order,32,all_controlled_semantic_wrong,3021,60,56,0.9333333333333333,4,1.0,15.75,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0
